Id,SalePrice
2735,116667.4276135934
2736,144680.43590634177
2737,112737.49083699565
2738,159521.2926413694
2739,175911.5718096476
2740,139363.97993336688
2741,138706.19022444217
2742,165941.62927780603
2743,137194.2437818863
2744,159933.74467904144
2745,145230.52096367395
2746,126757.47129982105
2747,152309.1560847701
2748,119868.70739322389
2749,124210.59597799135
2750,112721.26224561757
2751,115789.5662411137
2752,233836.99424526235
2753,159711.91791843716
2754,217858.68806146877
2755,139703.1210235015
2756,83197.79166279151
2757,71589.67684782809
2758,82404.02345076646
2759,146339.02873817435
2760,132011.5558871969
2761,149114.63410134148
2762,146313.5203990352
2763,205820.0232956377
2764,166822.47977379104
2765,248261.6583613765
2766,112816.38318547443
2767,78528.13881450379
2768,127283.80102918902
2769,120518.41172582959
2770,156350.41260318132
2771,108358.76978975977
2772,101102.30599611299
2773,160202.54269419005
2774,127911.08396383468
2775,132069.3265827815
2776,145749.41763144685
2777,146570.85556545923
2778,130122.27067412506
2779,118498.74100461905
2780,109109.59934951435
2781,90746.98309432273
2782,87611.32548072608
2783,71671.32375179045
2784,118773.82443697588
2785,121174.5774853148
2786,43611.136706952704
2787,121569.30449452181
2788,60836.13474878878
2789,196691.24759130017
2790,86330.96362510417
2791,120270.67846174701
2792,53364.701284862356
2793,168008.99407072668
2794,73269.0345137869
2795,119054.99711038289
2796,88025.1820800053
2797,208854.83539389726
2798,103671.33266388578
2799,116745.4301003546
2800,68403.41614435636
2801,115471.23370745196
2802,130789.51467776089
2803,187920.04894935875
2804,137429.74496413255
2805,103281.29065271071
2806,92091.51541492366
2807,170671.4302211348
2808,146896.39769085776
2809,124930.29063796089
2810,119727.46633733623
2811,162380.56661175215
2812,167418.17723112553
2813,187470.2334569476
2814,187262.80009208317
2815,107228.49399021384
2816,220387.81736462028
2817,149039.53708807938
2818,123396.4406745315
2819,172190.3454251457
2820,130494.83255344047
2821,128812.938878241
2822,194439.49970597308
2823,265034.9890952115
2824,168793.29753688886
2825,156519.54600577825
2826,131573.72896385752
2827,140871.8268531647
2828,218681.1723191163
2829,205695.48083967087
2830,228868.23949848348
2831,195755.61239826446
2832,221347.56128846435
2833,236866.79055566457
2834,210596.83616438578
2835,226933.25752778328
2836,200690.96870136657
2837,175633.92939363932
2838,150573.76923218113
2839,184998.9809481795
2840,198422.89219442592
2841,198602.13299324573
2842,215990.43474299926
2843,143996.7193935127
2844,171136.05010515288
2845,113617.2834503951
2846,202213.39773431187
2847,198532.03118941397
2848,218690.75179367303
2849,206999.39473468298
2850,253856.24030511454
2851,222982.25614107144
2852,229128.22053169739
2853,220825.61953240307
2854,156215.0945468978
2855,201720.76323177898
2856,204481.92286115116
2857,197795.5446117383
2858,198683.73274192284
2859,121656.47196657304
2860,123707.20898291701
2861,127315.00162446639
2862,217414.91784435627
2863,136825.05239036446
2864,237567.70199047355
2865,164763.4684520301
2866,199911.43213296682
2867,82295.48873262038
2868,129263.59654024476
2869,110309.31156800012
2870,144517.76191187464
2871,93398.42700883979
2872,32806.86004668311
2873,102459.51781934337
2874,119963.3301223251
2875,128448.40199719719
2876,180912.78204364423
2877,121035.38101349329
2878,154764.460883277
2879,142002.79213278368
2880,108066.12059984147
2881,139003.64562908327
2882,139846.82978225825
2883,172778.50972407358
2884,203947.3208875053
2885,161305.25259930152
2886,197394.32892683824
2887,100606.02790971822
2888,130012.60913787782
2889,49594.077814900316
2890,68010.92856701394
2891,146903.1806163215
2892,39740.62313059578
2893,102857.37419970194
2894,39641.47576813656
2895,242666.46065837704
2896,237533.47517944127
2897,194624.6825535586
2898,189390.26789371436
2899,217323.2884647688
2900,160000.35465782508
2901,191466.363299686
2902,181778.07390951994
2903,277531.01081901323
2904,277583.44351669005
2905,58278.29406033433
2906,216722.78498636768
2907,133952.66192977573
2908,126056.99341781507
2909,181148.41013025702
2910,71661.70262013143
2911,99748.8552418279
2912,153351.11684438842
2913,99235.87587763462
2914,85303.14067158638
2915,85303.14067158638
2916,100575.32187535078
2917,165539.11298474297
2918,119744.85298764659
2919,229868.733544101
